Аргумент,Котангенс, Косинус, Синус
-2, 0.45766, -0.41615, -0.9093
-1.8, 0.2333, -0.2272, -0.97385
-1.6, 0.02921, -0.0292, -0.99957
-1.4, -0.17248, 0.16997, -0.98545
-1.2, -0.38878, 0.36236, -0.93204
-1.0, -0.64209, 0.5403, -0.84147
-0.8, -0.97121, 0.69671, -0.71736
-0.6, -1.4617, 0.82534, -0.56464
-0.4, -2.36522, 0.92106, -0.38942
-0.2, -4.93315, 0.98007, -0.19867
0.2, 4.93315, 0.98007, 0.19867
0.4, 2.36522, 0.92106, 0.38942
0.6, 1.4617, 0.82534, 0.56464
0.8, 0.97121, 0.69671, 0.71736
1.0, 0.64209, 0.5403, 0.84147
1.2, 0.38878, 0.36236, 0.93204
1.4, 0.17248, 0.16997, 0.98545
1.6, -0.02921, -0.0292, 0.99957
1.8, -0.2333, -0.2272, 0.97385
2.0, -0.45766, -0.41615, 0.9093
